{
  gpu : 1
  mean : 
    {
      1 : -0.083300798050439
      2 : -0.10651495109198
      3 : -0.17295466315224
    }
  data_list : "/do_not_store/sunil/abhi/test_labels.json"
  nThreads : 8
  dataset : "simple"
  nClasses : 88
  batchSize : 16
  data_root : "/do_not_store/sunil/abhi"
  cropping : "center"
  ntest : inf
  fineSize : 224
  randomize : 0
  model : "checkpoints/main/iter16000_net.t7"
  cudnn : 1
  loadSize : 256
}
Starting donkey with id: 1 seed: 1
Starting donkey with id: 3 seed: 3
Starting donkey with id: 8 seed: 8
Starting donkey with id: 4 seed: 4
Starting donkey with id: 6 seed: 6
Starting donkey with id: 7 seed: 7
Starting donkey with id: 5 seed: 5
Starting donkey with id: 2 seed: 2
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
Dataset: simple	 Size: 	7816	
loading checkpoints/main/iter16000_net.t7	
checkpoints/main/iter16000_net.t7: Eval [       1 /      488]:	 Hit: 44, Miss: 43, Hit(Per): 0.5057, Miss(Per): 0.4943	
checkpoints/main/iter16000_net.t7: Eval [       2 /      488]:	 Hit: 100, Miss: 94, Hit(Per): 0.5155, Miss(Per): 0.4845	
checkpoints/main/iter16000_net.t7: Eval [       3 /      488]:	 Hit: 156, Miss: 135, Hit(Per): 0.5361, Miss(Per): 0.4639	
checkpoints/main/iter16000_net.t7: Eval [       4 /      488]:	 Hit: 204, Miss: 177, Hit(Per): 0.5354, Miss(Per): 0.4646	
checkpoints/main/iter16000_net.t7: Eval [       5 /      488]:	 Hit: 256, Miss: 231, Hit(Per): 0.5257, Miss(Per): 0.4743	
checkpoints/main/iter16000_net.t7: Eval [       6 /      488]:	 Hit: 312, Miss: 280, Hit(Per): 0.5270, Miss(Per): 0.4730	
checkpoints/main/iter16000_net.t7: Eval [       7 /      488]:	 Hit: 370, Miss: 337, Hit(Per): 0.5233, Miss(Per): 0.4767	
checkpoints/main/iter16000_net.t7: Eval [       8 /      488]:	 Hit: 425, Miss: 388, Hit(Per): 0.5228, Miss(Per): 0.4772	
checkpoints/main/iter16000_net.t7: Eval [       9 /      488]:	 Hit: 476, Miss: 442, Hit(Per): 0.5185, Miss(Per): 0.4815	
checkpoints/main/iter16000_net.t7: Eval [      10 /      488]:	 Hit: 526, Miss: 491, Hit(Per): 0.5172, Miss(Per): 0.4828	
checkpoints/main/iter16000_net.t7: Eval [      11 /      488]:	 Hit: 582, Miss: 534, Hit(Per): 0.5215, Miss(Per): 0.4785	
checkpoints/main/iter16000_net.t7: Eval [      12 /      488]:	 Hit: 635, Miss: 587, Hit(Per): 0.5196, Miss(Per): 0.4804	
checkpoints/main/iter16000_net.t7: Eval [      13 /      488]:	 Hit: 697, Miss: 628, Hit(Per): 0.5260, Miss(Per): 0.4740	
checkpoints/main/iter16000_net.t7: Eval [      14 /      488]:	 Hit: 749, Miss: 675, Hit(Per): 0.5260, Miss(Per): 0.4740	
checkpoints/main/iter16000_net.t7: Eval [      15 /      488]:	 Hit: 807, Miss: 720, Hit(Per): 0.5285, Miss(Per): 0.4715	
checkpoints/main/iter16000_net.t7: Eval [      16 /      488]:	 Hit: 860, Miss: 768, Hit(Per): 0.5283, Miss(Per): 0.4717	
checkpoints/main/iter16000_net.t7: Eval [      17 /      488]:	 Hit: 907, Miss: 817, Hit(Per): 0.5261, Miss(Per): 0.4739	
checkpoints/main/iter16000_net.t7: Eval [      18 /      488]:	 Hit: 961, Miss: 859, Hit(Per): 0.5280, Miss(Per): 0.4720	
checkpoints/main/iter16000_net.t7: Eval [      19 /      488]:	 Hit: 1017, Miss: 905, Hit(Per): 0.5291, Miss(Per): 0.4709	
checkpoints/main/iter16000_net.t7: Eval [      20 /      488]:	 Hit: 1071, Miss: 939, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [      21 /      488]:	 Hit: 1132, Miss: 998, Hit(Per): 0.5315, Miss(Per): 0.4685	
checkpoints/main/iter16000_net.t7: Eval [      22 /      488]:	 Hit: 1188, Miss: 1050, Hit(Per): 0.5308, Miss(Per): 0.4692	
checkpoints/main/iter16000_net.t7: Eval [      23 /      488]:	 Hit: 1245, Miss: 1097, Hit(Per): 0.5316, Miss(Per): 0.4684	
checkpoints/main/iter16000_net.t7: Eval [      24 /      488]:	 Hit: 1301, Miss: 1153, Hit(Per): 0.5302, Miss(Per): 0.4698	
checkpoints/main/iter16000_net.t7: Eval [      25 /      488]:	 Hit: 1359, Miss: 1200, Hit(Per): 0.5311, Miss(Per): 0.4689	
checkpoints/main/iter16000_net.t7: Eval [      26 /      488]:	 Hit: 1413, Miss: 1253, Hit(Per): 0.5300, Miss(Per): 0.4700	
checkpoints/main/iter16000_net.t7: Eval [      27 /      488]:	 Hit: 1460, Miss: 1312, Hit(Per): 0.5267, Miss(Per): 0.4733	
checkpoints/main/iter16000_net.t7: Eval [      28 /      488]:	 Hit: 1513, Miss: 1352, Hit(Per): 0.5281, Miss(Per): 0.4719	
checkpoints/main/iter16000_net.t7: Eval [      29 /      488]:	 Hit: 1573, Miss: 1395, Hit(Per): 0.5300, Miss(Per): 0.4700	
checkpoints/main/iter16000_net.t7: Eval [      30 /      488]:	 Hit: 1627, Miss: 1435, Hit(Per): 0.5314, Miss(Per): 0.4686	
checkpoints/main/iter16000_net.t7: Eval [      31 /      488]:	 Hit: 1686, Miss: 1488, Hit(Per): 0.5312, Miss(Per): 0.4688	
checkpoints/main/iter16000_net.t7: Eval [      32 /      488]:	 Hit: 1752, Miss: 1549, Hit(Per): 0.5307, Miss(Per): 0.4693	
checkpoints/main/iter16000_net.t7: Eval [      33 /      488]:	 Hit: 1805, Miss: 1586, Hit(Per): 0.5323, Miss(Per): 0.4677	
checkpoints/main/iter16000_net.t7: Eval [      34 /      488]:	 Hit: 1852, Miss: 1640, Hit(Per): 0.5304, Miss(Per): 0.4696	
checkpoints/main/iter16000_net.t7: Eval [      35 /      488]:	 Hit: 1909, Miss: 1690, Hit(Per): 0.5304, Miss(Per): 0.4696	
checkpoints/main/iter16000_net.t7: Eval [      36 /      488]:	 Hit: 1962, Miss: 1729, Hit(Per): 0.5316, Miss(Per): 0.4684	
checkpoints/main/iter16000_net.t7: Eval [      37 /      488]:	 Hit: 2021, Miss: 1784, Hit(Per): 0.5311, Miss(Per): 0.4689	
checkpoints/main/iter16000_net.t7: Eval [      38 /      488]:	 Hit: 2081, Miss: 1835, Hit(Per): 0.5314, Miss(Per): 0.4686	
checkpoints/main/iter16000_net.t7: Eval [      39 /      488]:	 Hit: 2137, Miss: 1884, Hit(Per): 0.5315, Miss(Per): 0.4685	
checkpoints/main/iter16000_net.t7: Eval [      40 /      488]:	 Hit: 2186, Miss: 1924, Hit(Per): 0.5319, Miss(Per): 0.4681	
checkpoints/main/iter16000_net.t7: Eval [      41 /      488]:	 Hit: 2244, Miss: 1973, Hit(Per): 0.5321, Miss(Per): 0.4679	
checkpoints/main/iter16000_net.t7: Eval [      42 /      488]:	 Hit: 2310, Miss: 2033, Hit(Per): 0.5319, Miss(Per): 0.4681	
checkpoints/main/iter16000_net.t7: Eval [      43 /      488]:	 Hit: 2366, Miss: 2072, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [      44 /      488]:	 Hit: 2427, Miss: 2128, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [      45 /      488]:	 Hit: 2491, Miss: 2182, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [      46 /      488]:	 Hit: 2539, Miss: 2231, Hit(Per): 0.5323, Miss(Per): 0.4677	
checkpoints/main/iter16000_net.t7: Eval [      47 /      488]:	 Hit: 2592, Miss: 2283, Hit(Per): 0.5317, Miss(Per): 0.4683	
checkpoints/main/iter16000_net.t7: Eval [      48 /      488]:	 Hit: 2646, Miss: 2335, Hit(Per): 0.5312, Miss(Per): 0.4688	
checkpoints/main/iter16000_net.t7: Eval [      49 /      488]:	 Hit: 2706, Miss: 2382, Hit(Per): 0.5318, Miss(Per): 0.4682	
checkpoints/main/iter16000_net.t7: Eval [      50 /      488]:	 Hit: 2761, Miss: 2423, Hit(Per): 0.5326, Miss(Per): 0.4674	
checkpoints/main/iter16000_net.t7: Eval [      51 /      488]:	 Hit: 2819, Miss: 2471, Hit(Per): 0.5329, Miss(Per): 0.4671	
checkpoints/main/iter16000_net.t7: Eval [      52 /      488]:	 Hit: 2881, Miss: 2529, Hit(Per): 0.5325, Miss(Per): 0.4675	
checkpoints/main/iter16000_net.t7: Eval [      53 /      488]:	 Hit: 2930, Miss: 2583, Hit(Per): 0.5315, Miss(Per): 0.4685	
checkpoints/main/iter16000_net.t7: Eval [      54 /      488]:	 Hit: 2985, Miss: 2631, Hit(Per): 0.5315, Miss(Per): 0.4685	
checkpoints/main/iter16000_net.t7: Eval [      55 /      488]:	 Hit: 3037, Miss: 2672, Hit(Per): 0.5320, Miss(Per): 0.4680	
checkpoints/main/iter16000_net.t7: Eval [      56 /      488]:	 Hit: 3099, Miss: 2713, Hit(Per): 0.5332, Miss(Per): 0.4668	
checkpoints/main/iter16000_net.t7: Eval [      57 /      488]:	 Hit: 3163, Miss: 2774, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [      58 /      488]:	 Hit: 3226, Miss: 2819, Hit(Per): 0.5337, Miss(Per): 0.4663	
checkpoints/main/iter16000_net.t7: Eval [      59 /      488]:	 Hit: 3297, Miss: 2871, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [      60 /      488]:	 Hit: 3345, Miss: 2914, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [      61 /      488]:	 Hit: 3408, Miss: 2970, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [      62 /      488]:	 Hit: 3464, Miss: 3022, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [      63 /      488]:	 Hit: 3518, Miss: 3071, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [      64 /      488]:	 Hit: 3573, Miss: 3111, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [      65 /      488]:	 Hit: 3632, Miss: 3151, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [      66 /      488]:	 Hit: 3691, Miss: 3208, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [      67 /      488]:	 Hit: 3755, Miss: 3271, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [      68 /      488]:	 Hit: 3811, Miss: 3318, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [      69 /      488]:	 Hit: 3879, Miss: 3377, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [      70 /      488]:	 Hit: 3946, Miss: 3422, Hit(Per): 0.5356, Miss(Per): 0.4644	
checkpoints/main/iter16000_net.t7: Eval [      71 /      488]:	 Hit: 4007, Miss: 3475, Hit(Per): 0.5356, Miss(Per): 0.4644	
checkpoints/main/iter16000_net.t7: Eval [      72 /      488]:	 Hit: 4055, Miss: 3514, Hit(Per): 0.5357, Miss(Per): 0.4643	
checkpoints/main/iter16000_net.t7: Eval [      73 /      488]:	 Hit: 4106, Miss: 3557, Hit(Per): 0.5358, Miss(Per): 0.4642	
checkpoints/main/iter16000_net.t7: Eval [      74 /      488]:	 Hit: 4165, Miss: 3604, Hit(Per): 0.5361, Miss(Per): 0.4639	
checkpoints/main/iter16000_net.t7: Eval [      75 /      488]:	 Hit: 4213, Miss: 3649, Hit(Per): 0.5359, Miss(Per): 0.4641	
checkpoints/main/iter16000_net.t7: Eval [      76 /      488]:	 Hit: 4265, Miss: 3693, Hit(Per): 0.5359, Miss(Per): 0.4641	
